# Site Information,,,,,
# ---------------------------,,,,,
# Network: Red Butte Creek,,,,,
# SiteCode: RB_KF_C,,,,,
# SiteName: Knowlton Fork Climate,,,,,
# IsActive: 1,,,,,
# Latitude: 40.810122,,,,,
# Longitude: -111.76695,,,,,
# Elevation: 2178.1008,,,,,
# VerticalDatum: EGM96,,,,,
# State: Utah,,,,,
# County: Salt Lake,,,,,
# SiteType: Atmosphere,,,,,
#,,,,,
# Variable Information,,,,,
# ---------------------------,,,,,
# VariableCode: Precip_Tot_Avg,,,,,
# VariableName: Precipitation,,,,,
# ValueType: Field Observation,,,,,
# DataType: Incremental,,,,,
# GeneralCategory: Hydrology,,,,,
# SampleMedium: Precipitation,,,,,
# VariableUnitsName: centimeter   ,,,,,
# VariableUnitsType: Length,,,,,
# VariableUnitsAbbreviation: cm,,,,,
# NoDataValue: -9999,,,,,
# TimeSupport: 1,,,,,
# TimeSupportUnitsAbbreviation: min,,,,,
# TimeSupportUnitsName: minute,,,,,
# TimeSupportUnitsType: Time,,,,,
#,,,,,
# Method Information,,,,,
# ---------------------------,,,,,
# MethodDescription: Precipitation measured using a Geonor T-200B rain gage. Average of 6 readings in the final minute prior to reporting.,,,,,
# MethodLink: RB_KF_C,,,,,
#,,,,,
# Qualifier Information,,,,,
# ---------------------------,,,,,
#,,,,,
# Series Information,,,,,
# ---------------------------,,,,,
# BeginDateTime: 2016-03-01T00:00:00,,,,,
# EndDateTime: 2016-03-24T13:00:00,,,,,
# DateLastUpdated: 2016-03-24T13:00:00,,,,,
# NumberOfObservations: 91737,,,,,
# QualityControlLevelCode: 0,,,,,
# QualityControllLevelDefinition: Raw data,,,,,
# QualityControlLevelExplanation: Raw and unprocessed data and data products that have not undergone quality control.  Depending on the variable, data type, and data transmission system, raw data may be available within seconds or minutes after the measurements have been made. Examples include real time precipitation, streamflow and water quality measurements.,
# GetDataUrl: http://data.iutahepscor.org/RedButteCreekWOF/REST/waterml_1_1.svc/datavalues?location=iutah:RB_KF_C&variable=iutah:Precip_Tot_Avg/methodCode=8/sourceCode=1/qualityControlLevelCode=0&startDate=&endDate=,,,,,
#,,,,,
# Source Information,,,,,
# ---------------------------,,,,,
# SourceOrganization: University of Utah,,,,,
# SourceDescription: Continuous monitoring data collected by the University of Utah as part of the GAMUT network of the NSF iUTAH EPSCoR project.,,,,,
#,,,,,
DateTime, TimeOffset, DateTimeUTC, Value, CensorCode, QualifierCode
3/17/2016 2:00, -07:00, 2016-03-17 09:00:00,62.09, nc,0
3/17/2016 2:15, -07:00, 2016-03-17 09:15:00,62.09, nc,0
3/17/2016 2:30, -07:00, 2016-03-17 09:30:00,62.1, nc,0.01
3/17/2016 2:45, -07:00, 2016-03-17 09:45:00,62.1, nc,0
3/17/2016 3:00, -07:00, 2016-03-17 10:00:00,62.1, nc,0
3/17/2016 3:15, -07:00, 2016-03-17 10:15:00,62.1, nc,0
3/17/2016 3:30, -07:00, 2016-03-17 10:30:00,62.1, nc,0
3/17/2016 3:45, -07:00, 2016-03-17 10:45:00,62.09, nc,-0.01
3/17/2016 4:00, -07:00, 2016-03-17 11:00:00,62.09, nc,0
3/17/2016 4:15, -07:00, 2016-03-17 11:15:00,62.1, nc,0.01
3/17/2016 4:30, -07:00, 2016-03-17 11:30:00,62.1, nc,0
3/17/2016 4:45, -07:00, 2016-03-17 11:45:00,62.09, nc,-0.01
3/17/2016 5:00, -07:00, 2016-03-17 12:00:00,62.09, nc,0
3/17/2016 5:15, -07:00, 2016-03-17 12:15:00,62.1, nc,0.01
3/17/2016 5:30, -07:00, 2016-03-17 12:30:00,62.09, nc,-0.01
3/17/2016 5:45, -07:00, 2016-03-17 12:45:00,62.09, nc,0
3/17/2016 6:00, -07:00, 2016-03-17 13:00:00,62.09, nc,0
3/17/2016 6:15, -07:00, 2016-03-17 13:15:00,62.09, nc,0
3/17/2016 6:30, -07:00, 2016-03-17 13:30:00,62.09, nc,0
3/17/2016 6:45, -07:00, 2016-03-17 13:45:00,62.09, nc,0
3/17/2016 7:00, -07:00, 2016-03-17 14:00:00,62.09, nc,0
3/17/2016 7:15, -07:00, 2016-03-17 14:15:00,62.09, nc,0
3/17/2016 7:30, -07:00, 2016-03-17 14:30:00,62.09, nc,0
3/17/2016 7:45, -07:00, 2016-03-17 14:45:00,62.09, nc,0
3/17/2016 8:00, -07:00, 2016-03-17 15:00:00,62.09, nc,0
3/17/2016 8:15, -07:00, 2016-03-17 15:15:00,62.09, nc,0
3/17/2016 8:30, -07:00, 2016-03-17 15:30:00,9.7, nc,-52.39
3/17/2016 8:45, -07:00, 2016-03-17 15:45:00,62.1, nc,52.4
3/17/2016 9:00, -07:00, 2016-03-17 16:00:00,62.1, nc,0
3/17/2016 9:15, -07:00, 2016-03-17 16:15:00,62.09, nc,-0.01
3/17/2016 9:30, -07:00, 2016-03-17 16:30:00,62.08, nc,-0.01
3/17/2016 9:45, -07:00, 2016-03-17 16:45:00,62.08, nc,0
3/17/2016 10:00, -07:00, 2016-03-17 17:00:00,62.08, nc,0
3/17/2016 10:15, -07:00, 2016-03-17 17:15:00,62.08, nc,0
3/17/2016 10:30, -07:00, 2016-03-17 17:30:00,62.08, nc,0
3/17/2016 10:45, -07:00, 2016-03-17 17:45:00,62.07, nc,-0.01
3/17/2016 11:00, -07:00, 2016-03-17 18:00:00,62.07, nc,0
3/17/2016 11:15, -07:00, 2016-03-17 18:15:00,62.07, nc,0
3/17/2016 11:30, -07:00, 2016-03-17 18:30:00,62.07, nc,0
3/17/2016 11:45, -07:00, 2016-03-17 18:45:00,62.07, nc,0
3/17/2016 12:00, -07:00, 2016-03-17 19:00:00,62.07, nc,0
3/17/2016 12:15, -07:00, 2016-03-17 19:15:00,62.07, nc,0
3/17/2016 12:30, -07:00, 2016-03-17 19:30:00,62.06, nc,-0.01
3/17/2016 12:45, -07:00, 2016-03-17 19:45:00,62.05, nc,-0.01
3/17/2016 13:00, -07:00, 2016-03-17 20:00:00,62.05, nc,0
3/17/2016 13:15, -07:00, 2016-03-17 20:15:00,62.05, nc,0
3/17/2016 13:30, -07:00, 2016-03-17 20:30:00,62.05, nc,0
3/17/2016 13:45, -07:00, 2016-03-17 20:45:00,62.04, nc,-0.01
3/17/2016 14:00, -07:00, 2016-03-17 21:00:00,62.05, nc,0.01
3/17/2016 14:15, -07:00, 2016-03-17 21:15:00,62.04, nc,-0.01
3/17/2016 14:30, -07:00, 2016-03-17 21:30:00,62.04, nc,0
3/17/2016 14:45, -07:00, 2016-03-17 21:45:00,62.04, nc,0
3/17/2016 15:00, -07:00, 2016-03-17 22:00:00,62.04, nc,0
3/17/2016 15:15, -07:00, 2016-03-17 22:15:00,62.04, nc,0
3/17/2016 15:30, -07:00, 2016-03-17 22:30:00,62.04, nc,0
3/17/2016 15:45, -07:00, 2016-03-17 22:45:00,62.04, nc,0
3/17/2016 16:00, -07:00, 2016-03-17 23:00:00,62.04, nc,0
3/17/2016 16:15, -07:00, 2016-03-17 23:15:00,62.04, nc,0
3/17/2016 16:30, -07:00, 2016-03-17 23:30:00,62.04, nc,0
3/17/2016 16:45, -07:00, 2016-03-17 23:45:00,62.04, nc,0
3/17/2016 17:00, -07:00, 2016-03-18 00:00:00,62.05, nc,0.01
3/17/2016 17:15, -07:00, 2016-03-18 00:15:00,62.05, nc,0
3/17/2016 17:30, -07:00, 2016-03-18 00:30:00,62.05, nc,0
3/17/2016 17:45, -07:00, 2016-03-18 00:45:00,62.05, nc,0
3/17/2016 18:00, -07:00, 2016-03-18 01:00:00,62.05, nc,0
3/17/2016 18:15, -07:00, 2016-03-18 01:15:00,62.05, nc,0
3/17/2016 18:30, -07:00, 2016-03-18 01:30:00,62.05, nc,0
3/17/2016 18:45, -07:00, 2016-03-18 01:45:00,62.05, nc,0
3/17/2016 19:00, -07:00, 2016-03-18 02:00:00,62.05, nc,0
3/17/2016 19:15, -07:00, 2016-03-18 02:15:00,62.05, nc,0
3/17/2016 19:30, -07:00, 2016-03-18 02:30:00,62.04, nc,-0.01
3/17/2016 19:45, -07:00, 2016-03-18 02:45:00,62.02, nc,-0.02
3/17/2016 20:00, -07:00, 2016-03-18 03:00:00,62.03, nc,0.01
3/17/2016 20:15, -07:00, 2016-03-18 03:15:00,62.04, nc,0.01
3/17/2016 20:30, -07:00, 2016-03-18 03:30:00,62.04, nc,0
3/17/2016 20:45, -07:00, 2016-03-18 03:45:00,62.05, nc,0.01
3/17/2016 21:00, -07:00, 2016-03-18 04:00:00,62.05, nc,0
3/17/2016 21:15, -07:00, 2016-03-18 04:15:00,62.05, nc,0
3/17/2016 21:30, -07:00, 2016-03-18 04:30:00,62.06, nc,0.01
3/17/2016 21:45, -07:00, 2016-03-18 04:45:00,62.05, nc,-0.01
3/17/2016 22:00, -07:00, 2016-03-18 05:00:00,62.06, nc,0.01
3/17/2016 22:15, -07:00, 2016-03-18 05:15:00,62.06, nc,0
3/17/2016 22:30, -07:00, 2016-03-18 05:30:00,62.07, nc,0.01
3/17/2016 22:45, -07:00, 2016-03-18 05:45:00,62.07, nc,0
3/17/2016 23:00, -07:00, 2016-03-18 06:00:00,62.07, nc,0
3/17/2016 23:15, -07:00, 2016-03-18 06:15:00,62.07, nc,0
3/17/2016 23:30, -07:00, 2016-03-18 06:30:00,62.07, nc,0
3/17/2016 23:45, -07:00, 2016-03-18 06:45:00,62.07, nc,0
3/18/2016 0:00, -07:00, 2016-03-18 07:00:00,62.07, nc,0
3/18/2016 0:15, -07:00, 2016-03-18 07:15:00,62.07, nc,0
3/18/2016 0:30, -07:00, 2016-03-18 07:30:00,62.06, nc,-0.01
3/18/2016 0:45, -07:00, 2016-03-18 07:45:00,62.06, nc,0
3/18/2016 1:00, -07:00, 2016-03-18 08:00:00,62.06, nc,0
3/18/2016 1:15, -07:00, 2016-03-18 08:15:00,62.07, nc,0.01
3/18/2016 1:30, -07:00, 2016-03-18 08:30:00,62.07, nc,0
3/18/2016 1:45, -07:00, 2016-03-18 08:45:00,62.06, nc,-0.01
3/18/2016 2:00, -07:00, 2016-03-18 09:00:00,62.05, nc,-0.01
3/18/2016 2:15, -07:00, 2016-03-18 09:15:00,62.07, nc,0.02
3/18/2016 2:30, -07:00, 2016-03-18 09:30:00,62.07, nc,0
3/18/2016 2:45, -07:00, 2016-03-18 09:45:00,62.07, nc,0
3/18/2016 3:00, -07:00, 2016-03-18 10:00:00,62.06, nc,-0.01
3/18/2016 3:15, -07:00, 2016-03-18 10:15:00,62.07, nc,0.01
3/18/2016 3:30, -07:00, 2016-03-18 10:30:00,62.07, nc,0
3/18/2016 3:45, -07:00, 2016-03-18 10:45:00,62.07, nc,0
3/18/2016 4:00, -07:00, 2016-03-18 11:00:00,62.07, nc,0
3/18/2016 4:15, -07:00, 2016-03-18 11:15:00,62.08, nc,0.01
3/18/2016 4:30, -07:00, 2016-03-18 11:30:00,62.09, nc,0.01
3/18/2016 4:45, -07:00, 2016-03-18 11:45:00,62.09, nc,0
3/18/2016 5:00, -07:00, 2016-03-18 12:00:00,62.09, nc,0
3/18/2016 5:15, -07:00, 2016-03-18 12:15:00,62.08, nc,-0.01
3/18/2016 5:30, -07:00, 2016-03-18 12:30:00,62.08, nc,0
3/18/2016 5:45, -07:00, 2016-03-18 12:45:00,62.09, nc,0.01
3/18/2016 6:00, -07:00, 2016-03-18 13:00:00,62.09, nc,0
3/18/2016 6:15, -07:00, 2016-03-18 13:15:00,62.09, nc,0
3/18/2016 6:30, -07:00, 2016-03-18 13:30:00,62.09, nc,0
3/18/2016 6:45, -07:00, 2016-03-18 13:45:00,62.1, nc,0.01
3/18/2016 7:00, -07:00, 2016-03-18 14:00:00,62.11, nc,0.01
3/18/2016 7:15, -07:00, 2016-03-18 14:15:00,62.11, nc,0
3/18/2016 7:30, -07:00, 2016-03-18 14:30:00,62.11, nc,0
3/18/2016 7:45, -07:00, 2016-03-18 14:45:00,62.11, nc,0
3/18/2016 8:00, -07:00, 2016-03-18 15:00:00,62.11, nc,0
3/18/2016 8:15, -07:00, 2016-03-18 15:15:00,62.12, nc,0.01
3/18/2016 8:30, -07:00, 2016-03-18 15:30:00,62.18, nc,0.06
3/18/2016 8:45, -07:00, 2016-03-18 15:45:00,62.19, nc,0.01
3/18/2016 9:00, -07:00, 2016-03-18 16:00:00,62.17, nc,-0.02
3/18/2016 9:15, -07:00, 2016-03-18 16:15:00,62.15, nc,-0.02
3/18/2016 9:30, -07:00, 2016-03-18 16:30:00,62.14, nc,-0.01
3/18/2016 9:45, -07:00, 2016-03-18 16:45:00,62.14, nc,0
3/18/2016 10:00, -07:00, 2016-03-18 17:00:00,62.13, nc,-0.01
3/18/2016 10:15, -07:00, 2016-03-18 17:15:00,62.13, nc,0
3/18/2016 10:30, -07:00, 2016-03-18 17:30:00,62.11, nc,-0.02
3/18/2016 10:45, -07:00, 2016-03-18 17:45:00,62.14, nc,0.03
3/18/2016 11:00, -07:00, 2016-03-18 18:00:00,62.12, nc,-0.02
3/18/2016 11:15, -07:00, 2016-03-18 18:15:00,62.11, nc,-0.01
3/18/2016 11:30, -07:00, 2016-03-18 18:30:00,62.11, nc,0
3/18/2016 11:45, -07:00, 2016-03-18 18:45:00,62.1, nc,-0.01
3/18/2016 12:00, -07:00, 2016-03-18 19:00:00,62.11, nc,0.01
3/18/2016 12:15, -07:00, 2016-03-18 19:15:00,62.09, nc,-0.02
3/18/2016 12:30, -07:00, 2016-03-18 19:30:00,62.09, nc,0
3/18/2016 12:45, -07:00, 2016-03-18 19:45:00,62.09, nc,0
3/18/2016 13:00, -07:00, 2016-03-18 20:00:00,62.08, nc,-0.01
3/18/2016 13:15, -07:00, 2016-03-18 20:15:00,62.08, nc,0
3/18/2016 13:30, -07:00, 2016-03-18 20:30:00,62.08, nc,0
3/18/2016 13:45, -07:00, 2016-03-18 20:45:00,62.07, nc,-0.01
3/18/2016 14:00, -07:00, 2016-03-18 21:00:00,62.08, nc,0.01
3/18/2016 14:15, -07:00, 2016-03-18 21:15:00,62.07, nc,-0.01
3/18/2016 14:30, -07:00, 2016-03-18 21:30:00,62.07, nc,0
3/18/2016 14:45, -07:00, 2016-03-18 21:45:00,62.07, nc,0
3/18/2016 15:00, -07:00, 2016-03-18 22:00:00,62.07, nc,0
3/18/2016 15:15, -07:00, 2016-03-18 22:15:00,62.07, nc,0
3/18/2016 15:30, -07:00, 2016-03-18 22:30:00,62.07, nc,0
3/18/2016 15:45, -07:00, 2016-03-18 22:45:00,62.07, nc,0
3/18/2016 16:00, -07:00, 2016-03-18 23:00:00,62.07, nc,0
3/18/2016 16:15, -07:00, 2016-03-18 23:15:00,62.07, nc,0
3/18/2016 16:30, -07:00, 2016-03-18 23:30:00,62.08, nc,0.01
3/18/2016 16:45, -07:00, 2016-03-18 23:45:00,62.07, nc,-0.01
3/18/2016 17:00, -07:00, 2016-03-19 00:00:00,62.07, nc,0
3/18/2016 17:15, -07:00, 2016-03-19 00:15:00,62.08, nc,0.01
3/18/2016 17:30, -07:00, 2016-03-19 00:30:00,62.07, nc,-0.01
3/18/2016 17:45, -07:00, 2016-03-19 00:45:00,62.07, nc,0
3/18/2016 18:00, -07:00, 2016-03-19 01:00:00,62.07, nc,0
3/18/2016 18:15, -07:00, 2016-03-19 01:15:00,62.07, nc,0
3/18/2016 18:30, -07:00, 2016-03-19 01:30:00,62.07, nc,0
3/18/2016 18:45, -07:00, 2016-03-19 01:45:00,62.07, nc,0
3/18/2016 19:00, -07:00, 2016-03-19 02:00:00,62.07, nc,0
3/18/2016 19:15, -07:00, 2016-03-19 02:15:00,62.07, nc,0
3/18/2016 19:30, -07:00, 2016-03-19 02:30:00,62.06, nc,-0.01
3/18/2016 19:45, -07:00, 2016-03-19 02:45:00,62.07, nc,0.01
3/18/2016 20:00, -07:00, 2016-03-19 03:00:00,62.07, nc,0
3/18/2016 20:15, -07:00, 2016-03-19 03:15:00,62.07, nc,0
3/18/2016 20:30, -07:00, 2016-03-19 03:30:00,62.07, nc,0
3/18/2016 20:45, -07:00, 2016-03-19 03:45:00,62.08, nc,0.01
3/18/2016 21:00, -07:00, 2016-03-19 04:00:00,62.07, nc,-0.01
3/18/2016 21:15, -07:00, 2016-03-19 04:15:00,62.08, nc,0.01
3/18/2016 21:30, -07:00, 2016-03-19 04:30:00,62.08, nc,0
3/18/2016 21:45, -07:00, 2016-03-19 04:45:00,62.08, nc,0
3/18/2016 22:00, -07:00, 2016-03-19 05:00:00,62.08, nc,0
3/18/2016 22:15, -07:00, 2016-03-19 05:15:00,62.09, nc,0.01
3/18/2016 22:30, -07:00, 2016-03-19 05:30:00,62.08, nc,-0.01
3/18/2016 22:45, -07:00, 2016-03-19 05:45:00,62.1, nc,0.02
3/18/2016 23:00, -07:00, 2016-03-19 06:00:00,62.09, nc,-0.01
3/18/2016 23:15, -07:00, 2016-03-19 06:15:00,62.09, nc,0
3/18/2016 23:30, -07:00, 2016-03-19 06:30:00,62.1, nc,0.01
3/18/2016 23:45, -07:00, 2016-03-19 06:45:00,62.09, nc,-0.01
3/19/2016 0:00, -07:00, 2016-03-19 07:00:00,62.09, nc,0
3/19/2016 0:15, -07:00, 2016-03-19 07:15:00,62.09, nc,0
3/19/2016 0:30, -07:00, 2016-03-19 07:30:00,62.1, nc,0.01
3/19/2016 0:45, -07:00, 2016-03-19 07:45:00,62.09, nc,-0.01
3/19/2016 1:00, -07:00, 2016-03-19 08:00:00,62.1, nc,0.01
3/19/2016 1:15, -07:00, 2016-03-19 08:15:00,62.1, nc,0
3/19/2016 1:30, -07:00, 2016-03-19 08:30:00,62.1, nc,0
3/19/2016 1:45, -07:00, 2016-03-19 08:45:00,62.09, nc,-0.01
3/19/2016 2:00, -07:00, 2016-03-19 09:00:00,62.09, nc,0
3/19/2016 2:15, -07:00, 2016-03-19 09:15:00,62.09, nc,0
3/19/2016 2:30, -07:00, 2016-03-19 09:30:00,62.09, nc,0
3/19/2016 2:45, -07:00, 2016-03-19 09:45:00,62.09, nc,0
3/19/2016 3:00, -07:00, 2016-03-19 10:00:00,62.09, nc,0
3/19/2016 3:15, -07:00, 2016-03-19 10:15:00,62.1, nc,0.01
3/19/2016 3:30, -07:00, 2016-03-19 10:30:00,62.1, nc,0
3/19/2016 3:45, -07:00, 2016-03-19 10:45:00,62.1, nc,0
3/19/2016 4:00, -07:00, 2016-03-19 11:00:00,62.1, nc,0
3/19/2016 4:15, -07:00, 2016-03-19 11:15:00,62.1, nc,0
3/19/2016 4:30, -07:00, 2016-03-19 11:30:00,62.1, nc,0
3/19/2016 4:45, -07:00, 2016-03-19 11:45:00,62.1, nc,0
3/19/2016 5:00, -07:00, 2016-03-19 12:00:00,62.11, nc,0.01
3/19/2016 5:15, -07:00, 2016-03-19 12:15:00,62.11, nc,0
3/19/2016 5:30, -07:00, 2016-03-19 12:30:00,62.11, nc,0
3/19/2016 5:45, -07:00, 2016-03-19 12:45:00,62.1, nc,-0.01
3/19/2016 6:00, -07:00, 2016-03-19 13:00:00,62.1, nc,0
3/19/2016 6:15, -07:00, 2016-03-19 13:15:00,62.1, nc,0
3/19/2016 6:30, -07:00, 2016-03-19 13:30:00,62.11, nc,0.01
3/19/2016 6:45, -07:00, 2016-03-19 13:45:00,62.11, nc,0
3/19/2016 7:00, -07:00, 2016-03-19 14:00:00,62.12, nc,0.01
3/19/2016 7:15, -07:00, 2016-03-19 14:15:00,62.12, nc,0
3/19/2016 7:30, -07:00, 2016-03-19 14:30:00,62.13, nc,0.01
3/19/2016 7:45, -07:00, 2016-03-19 14:45:00,62.13, nc,0
3/19/2016 8:00, -07:00, 2016-03-19 15:00:00,62.13, nc,0
3/19/2016 8:15, -07:00, 2016-03-19 15:15:00,62.14, nc,0.01
3/19/2016 8:30, -07:00, 2016-03-19 15:30:00,62.17, nc,0.03
3/19/2016 8:45, -07:00, 2016-03-19 15:45:00,62.19, nc,0.02
3/19/2016 9:00, -07:00, 2016-03-19 16:00:00,62.19, nc,0
3/19/2016 9:15, -07:00, 2016-03-19 16:15:00,62.18, nc,-0.01
3/19/2016 9:30, -07:00, 2016-03-19 16:30:00,62.17, nc,-0.01
3/19/2016 9:45, -07:00, 2016-03-19 16:45:00,62.13, nc,-0.04
3/19/2016 10:00, -07:00, 2016-03-19 17:00:00,62.12, nc,-0.01
3/19/2016 10:15, -07:00, 2016-03-19 17:15:00,62.11, nc,-0.01
3/19/2016 10:30, -07:00, 2016-03-19 17:30:00,62.11, nc,0
3/19/2016 10:45, -07:00, 2016-03-19 17:45:00,62.11, nc,0
3/19/2016 11:00, -07:00, 2016-03-19 18:00:00,62.1, nc,-0.01
3/19/2016 11:15, -07:00, 2016-03-19 18:15:00,62.1, nc,0
3/19/2016 11:30, -07:00, 2016-03-19 18:30:00,62.09, nc,-0.01
3/19/2016 11:45, -07:00, 2016-03-19 18:45:00,62.09, nc,0
3/19/2016 12:00, -07:00, 2016-03-19 19:00:00,62.09, nc,0
3/19/2016 12:15, -07:00, 2016-03-19 19:15:00,62.08, nc,-0.01
3/19/2016 12:30, -07:00, 2016-03-19 19:30:00,62.08, nc,0
3/19/2016 12:45, -07:00, 2016-03-19 19:45:00,62.07, nc,-0.01
3/19/2016 13:00, -07:00, 2016-03-19 20:00:00,62.07, nc,0
3/19/2016 13:15, -07:00, 2016-03-19 20:15:00,62.06, nc,-0.01
3/19/2016 13:30, -07:00, 2016-03-19 20:30:00,62.05, nc,-0.01
3/19/2016 13:45, -07:00, 2016-03-19 20:45:00,62.05, nc,0
3/19/2016 14:00, -07:00, 2016-03-19 21:00:00,62.05, nc,0
3/19/2016 14:15, -07:00, 2016-03-19 21:15:00,62.05, nc,0
3/19/2016 14:30, -07:00, 2016-03-19 21:30:00,62.04, nc,-0.01
3/19/2016 14:45, -07:00, 2016-03-19 21:45:00,62.03, nc,-0.01
3/19/2016 15:00, -07:00, 2016-03-19 22:00:00,62.03, nc,0
3/19/2016 15:15, -07:00, 2016-03-19 22:15:00,62.03, nc,0
3/19/2016 15:30, -07:00, 2016-03-19 22:30:00,62.03, nc,0
3/19/2016 15:45, -07:00, 2016-03-19 22:45:00,62.04, nc,0.01
3/19/2016 16:00, -07:00, 2016-03-19 23:00:00,62.04, nc,0
3/19/2016 16:15, -07:00, 2016-03-19 23:15:00,62.04, nc,0
3/19/2016 16:30, -07:00, 2016-03-19 23:30:00,62.04, nc,0
3/19/2016 16:45, -07:00, 2016-03-19 23:45:00,62.04, nc,0
3/19/2016 17:00, -07:00, 2016-03-20 00:00:00,62.04, nc,0
3/19/2016 17:15, -07:00, 2016-03-20 00:15:00,62.04, nc,0
3/19/2016 17:30, -07:00, 2016-03-20 00:30:00,62.04, nc,0
3/19/2016 17:45, -07:00, 2016-03-20 00:45:00,62.04, nc,0
3/19/2016 18:00, -07:00, 2016-03-20 01:00:00,62.04, nc,0
3/19/2016 18:15, -07:00, 2016-03-20 01:15:00,62.04, nc,0
3/19/2016 18:30, -07:00, 2016-03-20 01:30:00,62.04, nc,0
3/19/2016 18:45, -07:00, 2016-03-20 01:45:00,62.04, nc,0
3/19/2016 19:00, -07:00, 2016-03-20 02:00:00,62.04, nc,0
3/19/2016 19:15, -07:00, 2016-03-20 02:15:00,62.05, nc,0.01
3/19/2016 19:30, -07:00, 2016-03-20 02:30:00,62.05, nc,0
3/19/2016 19:45, -07:00, 2016-03-20 02:45:00,62.04, nc,-0.01
3/19/2016 20:00, -07:00, 2016-03-20 03:00:00,62.05, nc,0.01
3/19/2016 20:15, -07:00, 2016-03-20 03:15:00,62.05, nc,0
3/19/2016 20:30, -07:00, 2016-03-20 03:30:00,62.05, nc,0
3/19/2016 20:45, -07:00, 2016-03-20 03:45:00,62.06, nc,0.01
3/19/2016 21:00, -07:00, 2016-03-20 04:00:00,62.05, nc,-0.01
3/19/2016 21:15, -07:00, 2016-03-20 04:15:00,62.05, nc,0
3/19/2016 21:30, -07:00, 2016-03-20 04:30:00,62.05, nc,0
3/19/2016 21:45, -07:00, 2016-03-20 04:45:00,62.05, nc,0
3/19/2016 22:00, -07:00, 2016-03-20 05:00:00,62.06, nc,0.01
3/19/2016 22:15, -07:00, 2016-03-20 05:15:00,62.06, nc,0
3/19/2016 22:30, -07:00, 2016-03-20 05:30:00,62.06, nc,0
3/19/2016 22:45, -07:00, 2016-03-20 05:45:00,62.06, nc,0
3/19/2016 23:00, -07:00, 2016-03-20 06:00:00,62.06, nc,0
3/19/2016 23:15, -07:00, 2016-03-20 06:15:00,62.06, nc,0
3/19/2016 23:30, -07:00, 2016-03-20 06:30:00,62.06, nc,0
3/19/2016 23:45, -07:00, 2016-03-20 06:45:00,62.06, nc,0
3/20/2016 0:00, -07:00, 2016-03-20 07:00:00,62.06, nc,0
3/20/2016 0:15, -07:00, 2016-03-20 07:15:00,62.06, nc,0
3/20/2016 0:30, -07:00, 2016-03-20 07:30:00,62.06, nc,0
3/20/2016 0:45, -07:00, 2016-03-20 07:45:00,62.06, nc,0
3/20/2016 1:00, -07:00, 2016-03-20 08:00:00,62.06, nc,0
3/20/2016 1:15, -07:00, 2016-03-20 08:15:00,62.06, nc,0
3/20/2016 1:30, -07:00, 2016-03-20 08:30:00,62.06, nc,0
3/20/2016 1:45, -07:00, 2016-03-20 08:45:00,62.07, nc,0.01
3/20/2016 2:00, -07:00, 2016-03-20 09:00:00,62.06, nc,-0.01
3/20/2016 2:15, -07:00, 2016-03-20 09:15:00,62.06, nc,0
3/20/2016 2:30, -07:00, 2016-03-20 09:30:00,62.06, nc,0
3/20/2016 2:45, -07:00, 2016-03-20 09:45:00,62.07, nc,0.01
3/20/2016 3:00, -07:00, 2016-03-20 10:00:00,62.07, nc,0
3/20/2016 3:15, -07:00, 2016-03-20 10:15:00,62.06, nc,-0.01
3/20/2016 3:30, -07:00, 2016-03-20 10:30:00,62.06, nc,0
3/20/2016 3:45, -07:00, 2016-03-20 10:45:00,62.08, nc,0.02
3/20/2016 4:00, -07:00, 2016-03-20 11:00:00,62.08, nc,0
3/20/2016 4:15, -07:00, 2016-03-20 11:15:00,62.08, nc,0
3/20/2016 4:30, -07:00, 2016-03-20 11:30:00,62.08, nc,0
3/20/2016 4:45, -07:00, 2016-03-20 11:45:00,62.08, nc,0
3/20/2016 5:00, -07:00, 2016-03-20 12:00:00,62.08, nc,0
3/20/2016 5:15, -07:00, 2016-03-20 12:15:00,62.08, nc,0
3/20/2016 5:30, -07:00, 2016-03-20 12:30:00,62.08, nc,0
3/20/2016 5:45, -07:00, 2016-03-20 12:45:00,62.08, nc,0
3/20/2016 6:00, -07:00, 2016-03-20 13:00:00,62.08, nc,0
3/20/2016 6:15, -07:00, 2016-03-20 13:15:00,62.08, nc,0
3/20/2016 6:30, -07:00, 2016-03-20 13:30:00,62.08, nc,0
3/20/2016 6:45, -07:00, 2016-03-20 13:45:00,62.08, nc,0
3/20/2016 7:00, -07:00, 2016-03-20 14:00:00,62.08, nc,0
3/20/2016 7:15, -07:00, 2016-03-20 14:15:00,62.08, nc,0
3/20/2016 7:30, -07:00, 2016-03-20 14:30:00,62.08, nc,0
3/20/2016 7:45, -07:00, 2016-03-20 14:45:00,62.08, nc,0
3/20/2016 8:00, -07:00, 2016-03-20 15:00:00,62.09, nc,0.01
3/20/2016 8:15, -07:00, 2016-03-20 15:15:00,62.09, nc,0
3/20/2016 8:30, -07:00, 2016-03-20 15:30:00,62.14, nc,0.05
3/20/2016 8:45, -07:00, 2016-03-20 15:45:00,62.13, nc,-0.01
3/20/2016 9:00, -07:00, 2016-03-20 16:00:00,62.13, nc,0
3/20/2016 9:15, -07:00, 2016-03-20 16:15:00,62.12, nc,-0.01
3/20/2016 9:30, -07:00, 2016-03-20 16:30:00,62.11, nc,-0.01
